label	text_a
0	防 电脑 辐射 妙招   吃 高 钙质 豆制品 骨头汤 鸡蛋 牛奶 瘦肉 虾   吃 有益 眼睛 鱼类 鱼肝油   胡萝卜 菠菜   地瓜 南瓜     枸杞子 菊花   芝麻 萝卜   动物 肝  
2	计划 美好 一天 心情 美美 出门 摊上 一堆 烂事 心塞着 回家
2	娘   一坨     人见 人厌   更年期   死 变态   作   污染空气   大爷 人虐 干嘛 来虐   作 死
1	出单   出单   辛勤 付出 必定会 收获   小伙伴 加油   凯琳斯蒂 好不好   用户 口碑 验证 事实  
2	以下 省略 一万 字   代表 内心 千万只 草泥马
1	想 拥有 一个 很长 很长 未来   想 得到 所有人 祝福   很想 陪你走 完 一生   温暖   互不 辜负  
4	凌晨 思绪 整理 运势 里 说 十月 出去 走走   遇到 朋友 介绍 一见钟情 对象   不敢 出门   不敢 朋友 出门   鬼 一见钟情   刚刚 说明 年 四月 走   留学   短则 两年   长则 五年   心跳 像是 漏 半截     听见 离开 我会 害怕   之间 顶多 算 聊过 天 陌生人   那一刻 想   想         全文
0	先后 担任 县 文物 管理 组 副组长   县 文物 管理 委员会 委员   协助 人民政府 调查   征集   鉴定 文物 数百件 之多  
2	  栗子 小号 w 回来     你造 错过     想   吃   叻      
2	代沟 这种 东西   年龄 差距 产生   认知 差异 简直 想 打人
3	两天 单曲 循环 首歌 我妈 听烦
2	一早 魂飞魄散   两节课 一片 混乱   三节课 有人 作乱   中午 没 吃饭   居然 有人 大打出手   奶奶 冲撞   诸事 不利     兵荒马乱  
5	怎么回事   喜欢 点赞 得到   这点 心思 全都 暴露 无疑
3	完全 睡不着 深夜 非主流   写 真的 心酸
1	说 好像 今天 事儿   苦 逼 躲 早就 熄灯 宿舍 里 蒙着 被子   助生 快 话 说 老妈 吃 长寿面 今年 总算 记得 今天 好开心 说
3	做 一件 超级 傻 逼 事              
4	团圆 过后 离别 明天 妈 出远门   泪     泪   看着 那为 渐渐 苍老 手 知道 说些 做些 唯一 做 电话 知道 不要 担心 任何人 父母 面前 永远 小孩子 害怕 离别 害怕 看着 火车 远走 一个 留在 站台 画面 更 害怕 看到 眼泪 迷糊 双眼
2	一个 休息日 拖 员工 上班   经常 拖欠工资 领导   内心 千万头       崩腾
1	身边   入眼 皆 美景   未知 未来   更加 勇敢 走 下去   米娜   早安
4	不知 是因为 昨晚 没 见 出去 几天 惦记         这种 情景 电视剧 中 出现 时 往往 不好 预兆         忐忑    
2	气死我了   需要 发泄 一下   我要 发泄     努力 变 强大    
1	人处 处 感觉 变   刚 想   是因为 更 接近 真实   不要 抱怨     谁谁谁   还好   身边 总有 几个
0	  宁波 69 套房 产房 警获刑 年   去年 11 月   浙江 宁波 民警 沈某 举报 持有 两个 身份证   拥有 69 套 房产   正常 工作   结婚登记 真的 身份证   房产 登记 一个 身份证   逃避 产权 实名 登记   近日   沈某 伪造 国家机关 印章 罪   伪造 公司 企业 事业单位 印章 罪   判刑 两年             69 套房      
2	明显 从门里 球捞   裁判
3	总是 大热天 穿 很多   降温 冻 半死
3	赚钱 真不容易   好歹 张 长期 饭票   种下 希望 会 收获 话 说   短腿 浪到 现在 正经 看过 大帝 交代 几本书    
2	快递 是不是 哪辆 出车祸 车上   慢 牛堪 牛  
1	  幸福 应当 来源于 生活 中 小事   忙碌 一天   睡前   泡个 脚   再来 杯 热 牛奶   极 幸福 事  
2	曾经 一条 围巾 摆在 面前   没有 珍惜   失去   发现   TM 冷   嗖嗖 脖子 里 灌风
5	不能不 说 孩子 真是 一个 意想不到 神童  
1	时刻 保持 冷静 头脑   内心 感觉 寒意   总结 心理   失败 中 积累   回合制   极限运动   刺激 麻木 神经   思考   懂得 换位   做好 记录   习惯 显得 城府   装   有模有样  
2	上班 没有 一天 开心   真的   知道 坚持   本来 几天 心情 挺烦   今天 还整   岂 气死我 节奏  
1	弟弟 图片 刷屏 感觉 真是 浪里个 啷  
3	陪伴 四个 月 小猫   离开   已经 习惯 每天 跟着   躺 脚边 感觉  
2	看到   不太想 理
2	真是 牙疼 一定 境界   一天 吃 去痛片   一回 吃 甲硝唑   外加 一堆 消炎药 阻挡 不了 带来 疼痛   昨天晚上 根本 没睡   我滴牙   真是 够   不能 任性   真的 客气   拔掉
3	倒霉 工行 撞 门把手 撞 脸 疼
1	运气 幸运 没 看书 惊讶
2	真爱   明明 俩 个人 长得 猴   担心 抢走           抱得 噔 噔              
5	听说 双十 期间   两口子 送货 一天 赚 一千
0	11 月 24 日嘉倩 高清 翡翠台 晚間 天氣 報告 截圖  
2	现在 连刷 微博 这点 乐趣            
4	卧槽 卧槽 卧槽 坐地铁 害怕 卧槽 人群 中 一双 眼睛 盯 真是 吓死 卧槽 四五十岁 老 男人 卧槽
2	真 他妈的 操蛋   早晨 六点 起来 火车   尼玛 九点 五十 开     下午 一趟 高铁 迁安   早晨 2b 打电话 说 手机 充不上 电   爱   尼玛   整天 手机 玩游戏   聊天 能不坏   扔   扔 买   真 他妈的 想 骂人   今天 惹
1	自我感觉 真的 用功     知道 睡 没   写 石榴 夫妇 文章   真的 牟足 心血   希望 奉送 文章 会 满意     太晚   睡   两千多 字 分析   明天 编辑 送给   晚安  
1	昨天早上 十点 起床 看电视 现在 戏笑 笑 戏 哭 哭 sb   因戏 想起 那段 日子 美好
3	总是 掉 进 回忆 里 想象 中 总是 思念 时有 事 无能为力
3	突然 想 做饭     菜场 买 菜 回来   折腾 两 小时   韭菜 黄没 炒熟   稀拉 带水 切 未 下锅 生 辣椒 一起 放在 盘子 里   土豆 炒肉 烧糊   粘 锅底 一片 焦黑   唯一 引以为傲 番茄 炒蛋 忘 放盐     午饭 最后 只能 买回来 成品 鸡蛋 饼     心塞到 不行   到底 证明 厨艺   厨艺
3	其实 最近 有个 挺 恶心 事儿   消化   老公   问         爱
2	闹心             怎样才能 拯救 开心 心情      
2	真心 希望 电影院 妇女 专场   菜市场   说话 注意 音量  
3	好像 永远 学 不会 大度 忍耐     善良  
1	感觉 自带 美颜 功能   明明 没有 化妆  
1	路过 农场 货   太棒   全 有机 蔬果   真 蜂蜜   切 石榴 一看 画面 害怕   杀 东西             红酒 一个 颜色   下厨 终于 吃 点 香辣 鸡杂    
1	    熬夜 快乐 狗 终于 做完作业
2	出物 遇到 事 逼 sb     炒鸡 开心   修   钱 补   好好   拿到 手 完全 坏   退要 修随  
2	今天 碰到 不能 友好 点
0	综合 实力 风神 具有 国内外 公认 参与 空调 项目 国际性 招投标 五项 条件   充分反映 风神 能够 为本 项目 提供 合格 产品 相关 技术 服务  
3	一个 接 一个 受伤   住院     无能为力     爱 无奈     受伤   拥有 知道 权利   真的 想    
2	邪教 带 名字 却取 恶心 名字   个人 内容 四字 没有 关系 微博下   插刀 货找 存在 感   懂得 圈地 自萌 看看 影响   邪教   求同 存义   讲道理   放 P
3	今天 体育馆 旁边 看到 一个三四岁 小朋友   扫把 扫 落叶   扫把 高出 几个 头   问 几岁   没有 回答   只顾 认真 扫地   卖力   扫得 干净   看到 一幕   很受 触动   努力 做 远远 超出 能力 范围 事   承受 年龄 不该 承受 东西   真的 感动   心塞
3	森林 破坏   一只 考拉 呆   家   位置   不知所措   突然 有点 心疼      
2	诸事 不利   破事 没 解决   孩子 私带 零钱 老师 见 家长   偷 出 压岁钱 拿来 买 卡片   一买 一百块   真 大方   举报   真行 气死我了   诸多 不顺 下半年
2	每次 火车站 买 sony 水货 气炸 之前 说 没 眼光 看中 这种 手机 索性 嫌弃 问得 不乐意 卖 说 Z5 卖 不好 sony 快 做 手机 册 sony 卖 卖手 机关 屁事 一群 知道 苹果 渣子   越 不用 苹果   喜欢 索尼 大法 哪能   妈 气死我了  
3	不想 说话   其实 很多 语言 苍白无力     愿意 少 说话 说话    
0	注释 译文 作品 注释 ⑴ 金华 牧羊   晋葛洪   神仙 传     黄初平   丹溪  
1	嘟嘟 15 日 傍晚 发烧   16 日带 陈医生   猜测 幼儿 急疹   晚 点塞 屁股 退烧药   17 日 凌晨 点烧 40 度   吃 布洛芬   温水 敷头   精神   睡 安稳   抱 睡着   脸 红富士   宝贝 赶紧 起来 浪
0	项目 介绍 琼海 万泉河 家园     全明 方正 基础   结合 河   林 自然景观 资源   突破 传统 户型 局限   推出 高层   多层   别墅 多种 选择  
4	天   不会 怀 一肚子 小强 仔   一生 生一窝  
5	我弱 弱 问 一句   这是 大S 老公     俏江南 老板   变成 保镖 哥哥  
2	骂人   楼下 一阵 躁动 吵醒   讨厌 死
5	说 好怀念 冬天 呆 电火桶 离得 感觉   朋友 竟然 问 电火桶      
5	伊斯兰 大学 法学博士   说 理工 PHD  
3	现在 尽力 想 找 忘记 方法 感冒 找 药 吃 撑不下去 累
0	永远 不要 眼睛 辨别 一个   辨别 不了 两张 图 究竟 白天 黑夜  
0	明确 因果关系 基础 建立 数学模型   计算机 模拟 预测 系统 行为  
1	听到 熟悉 旋律   想起 高中 入学 之前 军训   好像 一年 整个 夏天 火热   晒 黝黑 黝黑   现在 想来 真   十年   真让人 怀念  
2	遇到 那种 奇葩 够   简直 抓狂
0	行 数十步   忽见 群猴 数十   奔泣   择一 大树   茅亦上 远 窥  
0	运城 制版 厂 活件 档案 有点 类似 过去 人事档案  
3	想 明白 院会 事   感觉 轻松   突然 很想家
3	一种 忧伤 不知 从何说起   说 几个 条件   真是 万万 没想到   现在 放手   来得及
0	南半球 含 煤率 低   仅 澳大利亚   南非 博茨瓦纳 发现 较大 煤田  
0	三   中华 健康 快车 白内障 治疗 中心 2009 年   健康 快车 扶贫 治盲 工作 开启 新 里程  
2	                爸爸   牌子 冰激凌 真特 好吃      
0	科技 展示区 包括 会展中心 TCL 总部 大楼   成为 我市 标志性 建筑  
0	最后 最大 可能性   双方 市场份额 没有 变化   盈利 情况 显著 恶化  
2	说好 一点 以后 上班   讨厌  
3	左边 长 智齿   右边 长 溃疡   中间 扁桃体 发炎
2	讨厌 喝醉 闹 不能 喝 喝别 搁 可劲 嚎 真是 日 狗
2	气死 机房   多媒体技术 一窍不通 撒  
2	跑步 膝盖 舒服   已经 休息 几天   到底 怎样才能 恢复正常   天要 亡   不让 瘦
5	吃 一盆 加一 盘子   羊 居然 说 没 吃饱   饿          
3	充电 速度 确实 不快   不让 好好 装   只怪 当初 寄托 太 期待   承载 不起 不怪     双十 凌晨 抢到   无线 充电器   是否 真的 对得起  
3	人到中年 真的 家事   国事   天下事   事 操心 一点 夸张
4	妈呀 吓死 宝宝 赶紧 囤 两块 what   正想 买 卧槽     蜜粉 比较 便宜     囤 两块   惊恐     惊恐     惊恐     惊恐     惊恐  
2	睡前 朋友圈 晒 火锅 引来 一阵 吐槽   如厕   完 事儿 尼玛 竟然 堵住       想到 明天 早上 妹妹 张 鄙视 脸   无奈 铁丝 通 一个多 小时   终于 搞定 实在 报应 啊啊啊     这一下 非 瘦 五斤 才行
5	双十 第一个 收到 货 居然 EMS
2	一天天   一不小心 受虐     秀        
2	初级职称 报名   考不考   纠结 死   考吧   没 一点 技术含量   浪费 百十 大洋 报名费   今年   说好 早 走   去年 没考   特么 没 走成   不考   涨 一毛钱 工资   CPA 然 卵   年 年 少发 六百 大洋 取暖费
1	时间 久 会 发现 世界 开心 东西 会 变得 美好 年轻 想 干嘛 干嘛 去别 整天 知道 闹脾气 发 情绪 谁谁谁 难过 浑身上下 负 能量 人生 没有 意义 做 一个 开朗 豁达 简单 女孩
3	  重 发     悲伤   一个多月   不到 两个 月 时间   经历 天堂 地狱 感觉   经历 感觉   胃里 翻江倒海 胆汁 吐出来   一丝 初为人 母 喜悦 忐忑   战战兢兢 查 食谱   查 水果   查 入口     能防 想要 去防   只为 宝宝 一个 好的开始     万万 没有 想到  
2	倒霉 事 一连串   是不是 庙里 烧香  
3	每每 想到 怪兽   泪流 不止   missyoubutmissyou  
1	下雪天 适合 吃个 火锅   泡个 澡   打一宿 麻将
0	公司 本部 设在 北国 冰城 哈尔滨市   生产 工厂 设在 哈尔滨 江苏省  
1	今天 说 喜欢   开心 蹦 起来     没有 答应
3	心疼 一下 南方   学校 宿舍 连吹个 头发 充个 暖手 宝 断电   冬天
1	迷迷茫茫 时间 里   懂得 责任 压力   想着 目标 幸福   感谢 一路   祝 生日快乐    
3	现在 有生以来 存款 最多 时刻   舍不得 花钱   压力 好大
2	告诉 发生 热 搜 没 消息
5	一觉 梦 桌子 摆满 高书 日子   班主任 老师 前面 鼓励 高考   读 博士  
2	月 18 号校 假 12 号院 假 呦 呦 激动 妈 转念 一想 打卡 十二月 室友 完 剩 凌晨 风中 凌乱
2	每个 学习 效率 时间段 高二 知道 点 12 点 以后 12 点到 点 时间 效率 超级 高 毕竟 快 考试 开个 挂 想 喷子 说 不要 怀疑 吃惊 质疑 一个 奖学金 看起来 二流子 总归 点心 睡 没 看到  
4	吓死     赔钱   太 吓人
2	佩兰 CT 大爷   以前 弃用 张稀哲 黄博文   这场 好容易 转性   前面 磨合 已经 不错 边路 进攻 放弃 掉   这货 NM 一大 屁眼 子
3	今天 办公室 讨论 出轨 问题   一个 男同事 说 每个 男 会 出轨   说 真的 怕怕   感觉 不敢 谈恋爱   真的 心好 累
5	LondonSpy03 食完   全程 目瞪口呆 脸   编剧 网撒 略 一季 说 完  
1	每天 睡前 开灯 看看 睡睡 中   觉得 精致 小人儿   顿时 温馨   温馨
2	wifi 连不上   佛 这算  
1	估计 现在 时间 点   大多数 睡   睡不着   每天 一到 晚上 会 想 很多 问题   做好 前期 准备 工作   招商   小伙伴 互动 交流   做好 企业 微博 个人 微博   一系列 问题 摆在 面前   需要 考虑   现在 干 愿意 干 活   将来 得到 得不到 东西
2	每天 睡前   原谅 人和事   闭上眼 清理 心   过去 就让 过去   发生 事情   应该 计较   心甘情愿 态度   随遇而安 生活   妈 菩萨 转世
5	沈腾 岳父 干什么   田里 干活  
5	放送 事故 害怕 吓死           制作组 里头 肯定 基佬   轉發 微博
3	忙 成   日子 里 没有 大悲大喜 心情 波动   忙碌 平静   很久很久 没 看过 电影 终于 宿舍 完 滚蛋 肿瘤 君   果不其然 哭 成 傻纸   成 傻纸   傻纸   傻纸   纸     事 健康 活着 更 重要   健康 活着 有人 爱能 爱人 事儿   放 哭 一会儿
1	未来 另一半   又帅   内涵   不用 太有钱      
3	大半夜 肚子饿 不行 视频 转移 一下 注意力 韩国 综艺节目 现在 巨想 吃 炸鸡
1	祝你幸福 祝 幸福     开心 幸福 下去
3	喜欢 部门   没有   发现 真的 适合   想 爱 东西 展示   可惜 没能 机会   事实 证明 两次 踏进 一趟 之流 中 克服 多大 自尊   傻  
1	相爱 半年   分隔 两地   愚人节 那天   赶到 城市   中途 几个 电话   买 玫瑰   便 匆匆 挂机   生气 躺 床上   埋怨 过后 迷迷糊糊 睡着   突然 手机 响     伸出 手   说   伸出手   刚好 握 手心     亲爱   半年 纪念日 快乐    
3	  知道 结局   依旧 投入   今天 话 说 绝   明天 醒来 会 喜欢   没出息   知道    
1	以后 我要 把关 老大 教育 记下来 出一 本书   名字 叫做   教育 聪明 美丽 可爱 温柔 善良 女朋友   ?       ?        
5	销售 安排 销管 确认 订货单   产品 模块 价格 吓死 宝宝
0	身如 菩提树   心如 明镜 台   时时 勤 拂拭   勿 惹 尘埃  
2	每次 无缘无故 头痛   炸 炸   感冒 发热 头痛
5	这是 一个 奇怪 事   现在 点 一刻          
3	做 事 越 发现 不顺 事 越   不顺 事 感觉 生活 处处 为难
5	一早 看到 一条 朋友 八卦 震惊       立马 清醒             开心 幸福      
2	打鼾 磨牙 说梦话                     厕所 甩 皮带 摇床                     残酷 事实 告诉   一定 一定 一定 不能     晚 睡着
5	今天 难得 有空 外出   竟然 再外 碰见 场面   战友 惊呆
4	妈呀 我要 不要 陌生 说话 这部 剧 吓死 剧照 可怕   泪   有个 假期 不吃不喝 睡用 最快 时间 完 僵尸 有个 约会   真的   想 刷
5	真的 额     发现 童鞋 追捧   熊出没   曝光 定档 海报
5	家里 店买 东西 认识 没有 好奇   知道 名字   记得 认识   知道 店里 买过 东西   是不是 很无语
1	人生 追求   不要 攀比   虚荣    
4	万分 惊恐   昨天 失眠 今天 早醒   前 几天 做梦   今天 噩梦   人生 中 最怕 三件 事   啊啊啊 啊啊啊   我要 崩溃  
0	学校 现有 教师 53   35 岁 以下 青年教师 29   研究生   占 56    
2	我勒个   新版 人命 币 验钞机 竟然 识别   逼 换 验钞机 节奏
5	早 躺 床上   啧啧 啧   科学   科学  
0	北   南 三个 方位   自古以来 均 制作   泥泥 狗   艺人  
2	话 说   第一次   蹭 蹭 进去   中 骗走     坏 爸爸
0	竹叶 分成 几组   错落   疏密   浓淡 和谐 分布  
2	小学同学   初中 同学   高中同学   大学 同学   已经 成家 成家   生 孩子 生 孩子     妈 拼死拼活 赚钱   为啥   穷   为啥   妈 说 为啥  
4	结婚 可能 真 低调   生 完娃 仍然 发来   结婚   疑问   辣妈   真得 战战兢兢 忐 忐忑 忑   辣 容易   当妈 难   极强 动手 能力 时间 分配 能力   杂物 整理 能力   耐力 考验   说实话 前所未有 觉得 需要 莫大 支持 身边 帮助           北镇 市
3	两天 要死   作业 作业 作业   材料 材料 材料   星期 写 东西 赶上 去年 学期 写
1	wuli 咧咧   早安 希望 今天 会 愉快 一天
1	好久没 联系   依然 回忆 话题  
3	玖 月 晞       知道 风从 方向   看到 结局   我心 碎   深刻 一部 小说  
2	睡 半夜 鼻子 猪头 手肘 难怪 医生 问 耳朵 是不是   肯定 睡着 遭 暴力  
1	知道 可能 营销 手段   决定 电影院 看一看 可爱
2	国足 想 打人   敢不敢 黑点儿   明显 进球 裁判 tmd 眼瞎
0	走 地铁 发现 封站 20 号
0	朋友 说 来到 好像 失联   确实  
1	每天 早上 醒来 那一刻   内心 总是 窃喜   知道 今天 所过 每分 每秒 期盼 不到 明天  
2	真 心想 扔 东西   先是 昨天 宝宝 图书馆 七层 东上 完 厕所 准备 开门   一个 男 抱 一个 女 撞开 厕所 门   宝宝 特别 生气 骂 一句   有病   当时 宝宝 特别 想往 他俩 身上 砸 两块钱   宝宝 没带 钱   今晚 图书馆   走 位置   男 路过   搬 凳子 坐   缺德   同学  
2	今年 双十 目前 收 快递 三个 寄错     鬼       天天 楼上楼下 跑 果仁 欢
1	换 岗位 第一天 确实 坐在 办公室   学到 好多 东西   散步 减肥
3	明 知道 一个 性格 脾气   明 知道 说   觉得 委屈  
2	现在 只能 一副 对联 形容 上联   树 不要 皮   必死无疑 下联   不要脸   天下无敌 横批   人之贱 无敌
3	车祸 一个月   感觉 膝盖 今后 样    
1	纪念 追剧 青春       北上 广 真的 有毒
3	今天 唐顿 更新 时才 发现   没有   陪 好几年 唐顿 完结   剩 圣诞 特辑   之后 真的 再见   好多 不舍
3	盼 放假 回大 山东   想到 期末考 不会 眼泪 掉下来  
3	终于 学会 笑 拒绝 喜欢 东西
2	生菲茲   吃個 橙流 曬 口水 同眼淚            
3	一次 照顾 不当 害   Sorry
1	巨婴 忙   打哥 狂 魔   中 二 患者   朗明 菠萝   GOT7 团霸 总裁 生日快乐  
3	时间 扇 颠沛流离 大门   平凡 注定 孤独 一生
1	昨晚 梦见 纳爷   梦里 说不出 激动   一直 拍照 不停   还跟着 纳爷 参加 会议
1	昨晚   朋友圈 刷屏   第一场 雪   确实 往年 更 早     早就 已经 化   看看 昨晚 合肥 雪  
1	走过 人生 20 年   日子 不多不少 年   相遇 福   现在 知道 是否 觉得 拥有 值得   永远 认定   一辈子 最好 朋友   这辈子 没有 遇到   会 最大 遗憾   怀疑 性取向
1	书香 云集 文字 转 语音 功能   东北 话 选     听个 古代 常识   一口 大碴子 味儿   乐死
4	做 噩梦   梦见 校园 暴力事件 车祸   两起 事件 中 受害者 死亡   存下 证据 复制 很多 份   存在 不同 手里   想要 报警   凶手 发现   威胁 想要 追杀   真实 异常 可怕     生病  
2	不能不要 振惊   私信 找 答案   想 知道   私信 找 答案   j8 爱 说 说  
2	喝个 奶茶 失眠 嚒   几个 意思   几个 意思  
0	  三   接收 农民工 子女 就读 学校 应为 建立 学籍 学生档案   省 教育厅 学籍 管理 规定 进行 统一 管理  
3	电脑 太旧   做不了 渲染   不了 ps       想 换 一台   抽
1	刚刚 Amazon 下手 买 一个 陶瓷 大锅   现在 心情 美丽  
0	中国共产党 十一届三中全会   教育 走上正轨  
0	  微博 辟谣   俄罗斯 跳伞 飞行员 白色 降落伞   视频 中是 红色   俄罗斯 飞机 视频   叙利亚 反对派 以前 射杀 叙利亚 政府军 飞行员 视频  
3	想 说 睡 太 早   弄 现在 脖子 疼   后背 疼   醒 早   疼 想 哭   不会 落枕
3	微博 搜索 沈昌珉 逛 一会   看着 舍不得 字句 眼泪 留下来   真的 舍不得   剩 天   每天 逃避   不想 倒计时   该来 快   毕业   突然   真的 承受 不了 一直 允浩 前例 昌珉 走 会 好点  
2	美国政府 西方 列强 到处 干涉 别国 内政   侵略 主权国家   侵犯 人权   家务事 演变成 国际 大事   引起   付 责任  
1	午夜 点 钟声 响起     感恩节   即将来临   会 送 第一份 祝福   辛劳 父母   贴心 爱人   真诚 朋友   小牧 祝福 一杯 纯粹 健康 营养    
2	秋天 真是 一个 狠 上火 季节      
1	懵懂 青年 不惑 中年   白发苍苍   风雨 相伴   荣辱与共   相随 几十载   弹指一挥间   人间 几多 沧桑   惟有 真情 不变   快乐 有时候 简单   一个 微笑   一个 微笑  
2	他妈的 工资 发     拖 久
3	  唯一   放在 现在 看来 好像 成立 词   没有 非 不可 执念   小心翼翼 试探 计算 代到 式子 里 得出 正数   绝 大部份   特别   意识   想 说话  
1	以后 有人 这么晚 饿 带我去 吃 好吃   一定 会超 喜欢
4	看到 打消 结婚 生 孩子 念头 得癌 关系 真 恐怖 男女关系 简直 太 恐怖 得病 危险 我晕 还好 姐 高明 赞同 事情 从来不 会 相信  
0	太阳 落山   群动皆息   飞鸟 归林  
1	tusmtusm 展 真的 普普   還好 免費   還是 扭蛋 世界 比較 討 歡心
1	007 BGM 脑子里 会 出 阿汤哥 BGM       结尾 阻止 发布 想到 终结者 里面 阻止 天网 上线 情节       跳戏 真的 太 厉害
3	听说 space 灭亡   慌忙 想 搬走 青春 清纯 回忆   看到 年前 写下 字句   眼泪 奔涌 直   一直 问   人生 倒退   站 分岔 路口   会 不会 选择 同样 路    
0	爱   没有 感觉   请 原谅           小王子  
1	决定 以后 男人   全世界 最有 眼光
1	六点半 起床 七点 出门   宝宝 不想 睡觉 遇上 一个 好玩 蜀黍     睡觉   晚安
0	漫画 中   乌璐德 洗澡   萤一  
0	  防爆 接线盒 外   危险性 区域 现场 打开 壳 盖 进行 调整 检修  
1	今天 红糖 罐看 丢 火车     主要
3	好多好多 字   想 说 好多好多 话   最后 没 发送 删掉   想 说 太 知道 应该 从何说起  
3	再也不会 高中 纯粹 喜欢 一个  
2	贵 妹   夏利 便宜   车   丫 卖 白菜 呐   逗我 笑       568   我要 不要 568 一斤 卖   那才 合适   找 568   缺心眼儿   职业道德 原因 生气 笑 心里 送 一句 去年 买 个表   滚 粗  
3	现在 学校 路上 想想 早上 占 充电 棚下 充电 电动 老子 车 停 外面 充电 车上 充电器 挡风   下雨天 堵车 电动车 一定 泡 脓 刚才 自拍 美的 不行   世事 无常
4	今晚 睡得 不好   一直 努力 进入 梦乡   事与愿违   终于 一阵 争吵声 中 惊醒   一对 夫妻 大半夜 对骂   吵 鸡皮 蒜 毛 小事   言辞 间 恨不得 死   一直 诅咒   好像 隐约 听到 扔 东西 声音   也许 惧怕 情侣 关系   害怕 婚姻 原因   刚好 音乐 播放 demons   说   攤手   天意
0	不定期 航线   临时 货运 需要 选择 航线  
2	化学反应 等效 平衡 鬼     老师 根本就是 会 做题   讲 明白
3	前些天 刚 说完 血热 小时候 手 总是 爆皮 长大 不会 今天         照片 不太 清楚 尼玛 我手 爆皮   加上 突然 想 起来 今天 夜班 居然 忘带 充电器 公交车 忧伤
1	有时候   上天 没有 想要   不配   值得 拥有 更好   不要 暂时 失意 萎靡   而应 更 美的 未来 努力  
0	  虾仁 烩 三鲜   鲜虾 虾皮   剥成 虾仁   洗净 备用   杏鲍菇 切丁   蒜 拍碎   锅内放 适量 油     下蒜 碎 炒 香   蘑菇 丁 翻炒   水分 炒出 炒 干   千万别 急   慢慢 炒   倒入 豌豆 翻炒   倒入 鸡汤   加入 盐 调味   虾仁 放入 煮熟   倒入 适量水 淀粉 勾个 芡 出锅    
3	总有一天 棱角 会 世界 磨平 会 拔掉 身上 刺 会学 讨厌 微笑 会 变成 一个 不动声色  
2	真受不了 一个 男 课 不停 嘚 嘚 嘚   碎碎念   嘚 嘚 嘚 嘚 嘚 嘚   一点 素质 没有   烦死
3	2015   11   22 第一次 司考 第一次 未 也许 会 铭记 一生 日子 人生 第一个 重大 失败 狠狠 地人 总是 恶劣 品性 付出代价 一个 深刻 教训   也许 仅仅 一段 人生   考研 冲刺  
3	我要 玻璃心 付出代价     明明 翻 投      
3	双十 一瞒 家人 买 iPad   不敢   脑子 坏  
2	妈   好不容易 路 撞 宝马  
3	大半夜 姑娘 打电话 老公 过生日   冷   减肥 计划 一次 告 失败
1	爱 雪天   美美 冷冷的   那种 雪 飘来飘去 感觉 真棒   雪人 最美  
5	本想 捡 便宜 Z 开头 车 高铁 一个多 小时 沈阳 高铁 便宜   居然 晚点 200 多分钟 只能 改签 一个多 小时 一上午 已经 忙 蒙圈 事儿    
3	花 两年 学会 说话   花 六十年 学会 闭嘴     大多数   说 越   距离 越远   矛盾 越    
2	讨厌 有人 一天到晚 陈 芝麻 烂 谷子 碎碎念   动不动 急得 跳脚   话 说 人炸 肺   气 直想 骂人
0	现在 满脑子 战斗 旋律    
1	双十 第三 单 嘻嘻   公举 推荐 led 化妆镜   吼大吼   照片 看起来 暗   实际 光蛮 亮   幸好 买 反面 三倍 放大   三倍 效果 已经 吓人
3	轻微 食物中毒 吐 四次 胃里 吐酸 水 躺 一天 手机 删 张 帮 修 鞋子 照片 天 昏暗 想起 淋雨 日子 最后 一通 短信 之后 便 没有 出现 痛快淋漓 杯酒 一口 闷 所有人 里 没有 人比 更 懂 君 常年 喜乐 偶尔 想念 腹肌
2	真受不了 一个 男 课 不停 嘚 嘚 嘚   碎碎念   嘚 嘚 嘚 嘚 嘚 嘚   一点 素质 没有   烦死
1	小伙伴   今天 主页 菌 接受 11 月 19 号   周四   周四   周四     点歌 喔  
5	中译英   听听 合并 工作 进行     想 应该 Letmehear   一翻 答案 居然 真是
1	笑 死 宝宝 哈哈哈 哈哈哈 完 电话 好多 全程 笑 爆
0	紫外光 传感器 紫外光 传感器 使用 一个 过滤 片 测量 紫外光 波段   315nm   400nm    
2	两天 真的 走 家门口   哪家 娃娃 断气
0	毫无疑问   密 尔斯 得到 这种 殊荣 第一位 美国  
0	既有 介绍 农业 生产 经营 技术   新 农民 必读 系列   讲解 特殊 技术 要求 特种 种植 养殖 技术 系列  
2	嘴脸   人民公仆   不知      
3	番 外剧 出 才刚 小说   没 完 觉得 难受
2	忍不住 再吐槽   百度 搜索 现在 垃圾       垃圾 中 垃圾       刚 俩 字 直接 跳 搜索   煞笔 想         我特 打字   一下 跳 掉   光标 消失       真是 服   想过 手机 党 窝火      
2	早起 怒 打卡 生活 太 艰辛 世界 美好 骗子   我要 继续 睡觉  
1	勇者 无所畏惧 判断 出 恐惧 更 重要 东西
0	方言 集汇   粤语   lyun43 详细 解释   銮銮 lu á n   名     形声  
2	错错 错       不会 不会 不会       真的 命 真的 命 真的 命            
2	今天 不让 工作            
2	真 没见 偷 扫把 和簸 萁 一有 施工队 绝对 不会 好事 发生
0	项目 总 投资 7156 万元   建成 年 加工 当归 原 药材 1200 吨   产品 498 吨   当归 油 18 吨   当归 多糖 提取物 480 吨  
