label	text_a
5	朋友 朋友圈 留言 里   惊现 隐秘 粉    
2	敏昂 莱 睁 眼睛 说瞎话   其三 要求 之二   团结 民族 虚假   缅北 征对 少数民族 武装 战争 挑起   卑劣 之徒  
2	天 现在 天天 下雨 快 疯
1	天 放晴   天 放晴   天 放晴  
2	他妈的 不讲理 真他妈   没理 三分   有理 不想 解释   岁数 代表 倚老卖老  
0	将军 庙街   东西 走向   西 国公 街   东至 环城 东路   路长 186 米   宽   米  
2	他妈的   踢 球   赶快 佩兰 吃屎   足协 吃屎
0	普鲁士 国王 腓特烈 大帝 赏识 巴尔 加 里斯 学问   介绍 俄国 女王 凯萨琳 二世  
2	讨厌 踩 白 鞋子   shit  
2	尼玛 十块钱 买 十个 玉米 炖
2	上次 边上 男人 玩 手机   讨厌 好像 牛 逼 男 乘客   关机 好像 高高在上 样子   关机   pad   充电  
3	可能 已经 想 喜欢 喜欢 年纪
1	今天 带 宝宝 茶餐厅 吃饭   开心   最近 宝贝 非常 乖  
1	七个 月 文字 好像 没 强烈 继续 平淡 努力
2	自行车 竟 违章 停车     一个 星期 不能 骑
2	一点 不听话 吼 白疼 天天 铲 屎 官
0	新生代 中期 翼 手类 化石   主要 发现 欧洲   法国 渐新世 库尔 西 磷矿 蝙蝠 动物群   现在 已知 绝灭 属 约 20 余  
2	车厢 臭 脚丫子 味要 熏 晕
3	晚上 睡觉 老是 说梦话   初二   说话 伴随 动作 声响   打扰 舍友 休息 不好意思     每天 抱怨   心情 良好   偶尔 会 低落 很快 调整   经常 讲 梦话  
0	  几块钱 俱乐部   董哥   土耳其 俄罗斯 飞机 这件 事  
2	睡不着   身体 想 睡觉 脑阔 清醒 想 醒 醒 好烦 好烦
2	一眼     眼 瘸  
2	還未 開席   氣氛 破壞   沒見 過脾氣 弄 沖
2	22 点上 完课   24 点 结束 排练   累 要死 要死   习惯性 微博 溜达 一圈 肯 安心 睡觉     明早 roleplay 读书会     真想 手机 扔掉 把手 剁  
2	每次 地铁 空位 比女 积极 男 想 踢
2	真的 不让 喜欢 想 骂人 想 打人
1	  可爱 漂亮 雪人   分享 分享     杀 楼下 做        
4	幸好 今天 上班   恐怖     吃惊     惊恐  
1	        宝宝   今天 拍照片 表现 非常 不错   几套 衣服   下来 没有 吭哧 一声 不烦
2	主动 找 请 看见 这条 吃饭 tmd
2	学生 好多 事   好多 事   下雨 下雨   感冒 感冒   脑袋 疼得 包请容 弱弱 一句 fuck
3	难受 这种 要死 不死 感觉 四肢 酸痛 重感冒
1	坐等 节目   撕 怂 顺带 安利 一个 明明 脸 吃饭 偏偏 实力 傻 狍子
2	亲爱 闹   好几个 晚班
2	可怕 狗 无良 媒体 没有 知识 人类 四年 前发 微博   今天 必要 翻出来 一下   希望 能够 好好 看看   感觉 齐鲁晚报 南方周末 之见 相差 100 xxx 报   利用 媒体 影响力 科学 求证 人为 制造 恐慌   太 可怕     怒  
1	期望 携 李煜 新专辑   唇   打造 一个 文化 精品   更好 更新 内容 带给 广大听众  
1	雨声 真的 好听   我要 儿子 听 一个 晚上
2	唔 开心 唔 开心 唔 开心 唔 开心 唔 开心 唔 开心 唔 开心 唔 开心 唔 开心 唔 开心 唔 开心 唔 开心 唔 开心 唔 开心 唔 开心 唔 开心 唔 开心 唔 开心 唔 开心 唔 开心 唔 开心 唔 开心 唔 开心 唔 开心 唔 开心 唔 开心
0	常见 海豹   斑海豹   琴 海豹   冠 海豹  
2	订个 电影票 第一次 订错 影片 第二次 选错 地址 某人 笑 傻
5	挣钱 才行   做 富人 生意 更 容易 赚 钱   有个 朋友 朋友   卖 一个 两千万 房子   佣金 40 万   才干 五个 月 房地产   第一 单才 赚 300 第二 单 40 万
2	最近 累死 节奏   疯          
5	巴黎 出事   郑州 警察 出动
3	据说 新 语音 主播   南方 姑娘   最终 机电 男 文教 男 之间 选择 文教 男   机电 男小微   很桑心
2	一天天 工作 忙 狗     做人 难得 鬼     上面 骂 孙子     休假 离得 最远 童话     人生 意义 何在   真 TM 不想 干
2	回笼觉 做 好长 好长 梦   累屎   菲律宾   航空公司 原因   滞留   小伙伴 回国   无法 正常 交流   哭天喊地   哭 头 炸   航空公司 真的 阴影         妈蛋妈 蛋妈 蛋
1	竟然 梦 小凯 正 准备 上台 演出   身后 跟着 走 不知 哪来 勇气 竟然     竟然 伸手 拉住 手         温柔 看着   竟然 没有 松开 手     看着 表演 完 竟然 回到 面前 拍照     抓紧时间 拍 好几张   不知 醒
1	碰碰车 好玩 飞机 没有 小时候 觉得 怕 流星锤 360 度 旋转 极速 倒退 带来 恐惧感 信仰 没有 害怕   好像 带 一个 小孩 玩   只会 变得 越来越 勇敢  
2	讨厌 南区 上课   每次 晕车   胃里 难受
2	加拿大 新 总理 他妈 病   要接 2W5 叙利亚 难民 加拿大   里面 恐怖分子 混进来 发生 枪击案   真他妈 傻 逼   睡不着
5	最近 总是 做些 噩梦   是不是 看多 恐怖片 玩多 游戏   新奇   像是 一个 世界   应该 记录下来   天马行空 感觉
1	妈呀 每天 出去 疯 硕士    
0	主要 铲 屎 官 自觉 铲 屎   出门 牵好 绳   溜大狗 遇到 老人 小孩 绕 走   狗 温顺   国情 主动 害怕   吓死  
4	昨晚 梦到 严重 恐高症   一层 房顶 害怕   趴着 根本 不敢 动   心里 一直 胆战心惊   可怕   悲伤   唐山   远洋 城
3	论文 逼 整个 不好   词穷 搜肠刮肚 恨不得 整个 脑子 扔出来 不想   明天 再战  
3	决定 试试 5000 块 想想 买个 电脑 本来 已经 攒 3000 公交车 偷 现在 已经 穷到 吃 土
2	草泥马   真特妈 憋 心   诅咒 八辈 祖宗   天天 不卖 衣服  
3	其实 没什么 知道 快乐 会 难过 晚安
2	行   该管   说 说话
3	纠结 半小时   选 三颗 珠子   算 一算要 两千多   算了   不要 破罐破摔
0	成语 输肝沥胆 发音 sh ū g ā nl ì d ǎ n 解释 比喻 对人 极为 忠诚  
0	这座 土丘 日后 明王朝 凤阳 祖陵  
2	狂犬病 发都活 十天 手上 伤口 确实 会 感染   没有 伤口 舔 一下 肯定 没事   这小编 唯恐天下 乱   建议 了解 世卫 组织 十日 观察法   狂犬病 可怕   更 可怕 无知 引起 恐慌     t   cn   RceoAGq
2	                  快要 疯                  
0	Monkey 一起   裸海 旅   预计 一月 发行   喜欢 朋友 不要 错过   马尔代夫 私人 沙滩   尽情 玩耍    
0	1947 年 月   我军 转入 战略 反攻  
5	诶       小时   11 点 已经 12 点
2	睡个 觉 天天 舍友 电脑 声 吃 东西 声 声吵   特么 没有 公德心   不要脸
2	工作 认真 错误百出 一味 推脱 筒子 想 说 一句 去年 卖 奔
2	下雨天 麻烦   心情 变 美丽
2	很多 事情 不能 预想 发展   窝心 呐  
0	曹操 大军 赶到   刘备 方知 中 陈宫 奸计  
1	失去 一件 事 新鲜感 失去 好好 做 这件 事 动力   每天 上课 渐渐 麻木   发现 精髓 捷径 抓住 重点 考点   准备 公开课 会 挖掘 知识 中 有趣 东西   没有 精力 每节课 认真 准备   尽量   时刻 保持 新鲜感  
0	回乡 不久   再次 前往 江户   途中 井上 安节 因硕 徒弟 中川 顺节 受二子 四局 全胜   自此   安艺小憎 名号 便 传开  
1	十块钱 八个 火龙果 不要 问 买 不会 告诉 九点 以后 桥下 水果摊 水果 价钱 平时 价 一半 雷锋 雷 疯子
1	说     退休   一名 党员   飞机 降落 不能 偏离 跑道   服务 人民   帮助 同志   觉得 生活 充实 意义  
1	晚点 相遇 优雅 姿态 摸爬滚打 变成 最好
1	应该 拍摄 时 饭 拍 光洙 脸 怎么回事   这场 拍打 戏   越来越 期待 Puck crdc
2	哈奔兄 回放   猜 歌名   一群 傻 逼   老子 一听 猜出来   真是 换台 保 智商  
0	程婴 祠里 金 香炉 南关 程婴 祠里 千百年来 流传 民谣   里 七步   外 八步   里面 有个 金 香炉  
3	每天 雾 霾 看不到 阳光   会 觉得 踏实 动力   城市   真的 舍不得 离开
0	现有 班级   1180 余名 学生   教职工 69  
2	华语 片 取名字 敢 绕开 欧美 热 片名   原创   看到 烂片 喜欢 片子 同名 真是 杀人 心
0	同年 六月   反帝 爱国   义和团 首领 夏   曹 二人 杀害  
2	TM 犯贱 看国足 比赛   我妈 一个 懂球 说 教练 傻 逼   足协 那帮人 明显 吃干饭   艹 妈  
2	不让 准时 上班   MLGB
4	做 噩梦   旅行   祈祷   绝望   审判   奔溃   原则   孤独   欺凌   漫长   痛苦   无奈   含糊 描述   看到 我梦里 挣扎   醒来 找 手机 拿稳 时锁屏 图纸 突然 变   心上 一惊   国庆 已经 过去   心悸 余 难免 想着   内心深处 恐惧   虚度光阴 不安   迷惘 无措 经历 好多 话 只能 说 听  
2	畜生   一生 毁   两 公婆 脑残   中国 总 强调 道德   判得 轻
3	广州 已经 第三次 入冬 失败   三十度 节奏
0	晚上 不要 做 规划 性 工作 容易 兴奋 失眠
2	讨厌 自觉   添麻烦 不说   变本加厉
1	今天 晚上 成果   喜欢 盯 烤箱 看食 材由生 熟 慢慢 变化 过程   心里 有种 大大的 满足感
1	SpecilSurprise 装 满满 一箱 爱好 感动 添 一岁 真      
3	妈   一年 咱俩 认同 一句 话   死亡 可怕   可怕 等待 死亡 过程   知道 一直 害怕 死亡   病魔缠身 刻起 一直 期待 死亡 到来   想 提前结束   却是 自私   不能 失去   知道 多活 一天 炼狱 煎熬 不想 放弃 一丝丝 活着 希望   现在       全文
0	刀具 刃磨 质量 冷却 润滑 条件 刀具耐用 度 影响 刀具 刃磨 质量 刀具 耐用度 很大 影响  
1	拿得起   一种 担当   放得   一种 洒脱   人生 纠结   放下     该放   之间 选择 命运 方向     晚安  
2	      男 闺蜜 女性朋友 撬 走 变成 男 闺蜜   天天 面前 显摆 赶脚 抽死 抽 死 抽 死
0	有人 说 近 亿美金   老坑 玻璃 种 翡翠 白菜   摆件   像是 A 货   总 觉得 玻璃
2	天猫 魔盒 太 垃圾   没有 许可   竟然 更新 系统   删除 我装 APP   明显 留 后门   贱             yunos 垃圾  
3	每段 前事 仿佛 一直 考 你好 犹如 瑰宝
0	中国 自古以来 荷叶 奉 瘦身 良药  
2	尼马个 屁 广电总局 今天 尼马 十七号 说好 十五号 前 结束 电视 盒子 升级 特 死 过日子 死 国家 完 十五号 大爷      
1	别无他法   徐徐 图   选择 放弃   选择 理智 面对 脚踏实地  
1	喝 开心   人生 难得 一知 鸡
3	感冒 擦 鼻涕 太 辛苦   战战兢兢 哆哆嗦嗦 擦掉 鼻子 粉底   囧  
2	惹 生气   想 一起 睡去 死
4	毛骨悚然 两种 生物   一是 猫   猫 面前 呜呜 样子 太 吓人   一种 如图 男星 样子   看到 样子 心 发毛  
3	世界 巧合 事   20101117 这家 店   20151117 今天             20101117         20151117 陌路
2	午睡 睡得 好端端   同事 暴力 吵醒
2	感觉 宇宙 点 炸 负 能量 爆棚 难道 不够 努力            
3	快 悲惨 2015 过去   真的
0	兹 崇宁 三年 甲申 仲秋 八月 初十 日题  
1	  現在 發現   這 裏 一個 地方  
0	  据说 周 马德里 会 下雪       热     没 听 清 刚刚 说    
2	      新生代 女主 真 大牌       好感度 瞬时 消失 无影   囧         我家 书生     一点 需要        
1	  笙箫 默     琛 又帅 暖 闷骚   要说 喜欢 角色 大学 时期 赵默笙   真的 可爱 元气   怪不得 琛 会 攻陷   圈粉  
2	这货 昨天晚上 摸 说 两句 理解 理解 理解  
1	纹身   会 好身材 锦上添花   周末 愉快  
5	突然 意识   发 好人 卡  
1	生活 阳光   有点 自由   花朵  
0	财务 学 角度 来看   财务 契约 问题 源于 MM 定理 条件 放宽   重点 分析 财务 约束 降低 代理 成本 提高 经济 效率 影响  
1	That   sthepoint   老   好好 爱着 做 topone   原来 怨念   搞笑  
4	  惊恐     惊恐     惊恐     惊恐   太 恐怖   密集 恐惧症 患者 受不了
3	分开 以后 再也 喜欢 热闹 人多 想 一个 静静的 想 从前   承认 一直 活在 回忆 里
3	小心翼翼 战战兢兢 想要 保护 眼里 一文不名  
3	二胎 过来人   妇幼医院 看到 肥 屁股   大肚子 孕友们 眼前 走来走去 样子   真的 挺脑 热   未来 几个 月   样子   疯
3	说 从小 东北 长大 根本 扛不住 南方 零上 冬天   北方 大雪 里 温暖如春   南方 潮湿 里 冻成 傻狗
1	超 妈妈 布鞋   感觉 乖完
1	摆弄 半个 小时   终于 使用   神奇 激动
3	福州 真的 热   穿 错 衣服   冷热 交替 真是 难受  
2	dday 真 心疼 为啥 好人 没好 报     院长     枪毙 一百次      
3	寝室 里 脚臭 无处不在           晕
5	哄 完 娃娃 睡觉 洗完 碗   悠悠 坐 桌前 准备 工作   一边 咬 泡 芙   一边 打开 电脑   突然 一瞥   奶油 居然 七彩   赶紧 看看 手 看看 颜料盒   想 起来 刚 洗过澡   现在 泡 芙 洋气   个色
5	  听说 一天 一次   一次 一天       有木有         呆呆 玉   居然 达   惭愧 S   一天 一次 达   今后 努力   做鬼脸  
0	今天 妈妈 买 房子 模型 几本 手 撕 贴 书   现在 花钱 败 玩具   多买书   越来越   投资  
1	  晚安 华水   心静   身外 繁华 扭曲 浮躁   倾听 内心 真实 声音   晚安   ?
2	  交通银行 信用卡 中心 一直 感觉 交通银行 不错   今天 一个 客服 电话   推荐 办 业务   后来 挂   懂 意思   打电话   烦不烦  
1	骚 生日 美丽 北方 大雪纷飞 南方 好想你 快 回来 话语 矫情 知道
0	第一次 贵州 麻将   不同 不同 心情  
5	好奇 搜 一下 网上 养乐多 益力   超市 贵   竟然 多人 网上 买   普通 快递 至少   天   好些 客户 评论 说 没有 冰袋   想要 冰袋 再加 十块钱   没有 冰袋 喝   现在 懒   一直 喝下去   真是 会得 懒癌  
3	whatshouldldo   讨厌 现在   每次 脑子   现在 好了吧 后悔 已经 没有
1	看着 以前 写 东西   哈哈哈   孩子气
1	一个 犯错 可怕   一个 得到 很多 伤害 可怕   一个 知道 错   知道 承认 人才 真的 可怕  
2	想 发个 负 能量   爆粗 口   骂人   无视           熟人      
1	  下雨天   奶茶 电影 更配 噢     真的 不错   完 夜场 电影   走 冷风 中   一整天 舒服   完后   心情 瞬间 棒棒 哒     点   准备 窝 觉觉 咯   晚安   亲爱
1	传统 借鉴   油画 创新   探索 中 走出 一条 属于 艺术 路  
2	妈 已经 无法忍受 每天 路上 浪费 太 时间 这件 事
2	早上 儿子 倒 一泡 尿 功夫   电话 拨给 不想 触碰 一个 外地 同学   拨 拨通   实在 不好意思 挂   开聊   一下 聊 九 分钟   话费  
0	  光效 物理 概念   现阶段 普通 测量 光通量 仪表   描述 不同 种类 光源 光效 高低  
2	干的事   两个 畜生 家伙   根本 不配 活在 世上 祸害   女孩 一生 毁   真 该死
0	组织 实施 主要 污染物 排放 总量 控制 排污 许可证 制度   牵头 实施 环境保护 目标 责任制   主要 污染物 总量 减排 考核 材料 上报  
2	告诉 现在 微 博取 关 看到 消息   营销 号 真 真的 够
3	光 打瞌睡 睡不着   估计 脑子 知识 没有 消化   真傻  
2	真 麻麻 烦 觉得 时间 不够 脾气 性格 关系   想 想 干嘛 干嘛 干嘛 干嘛 干嘛 干嘛 干嘛 干嘛 干嘛
2	卧槽         卧槽             老子 扎 好几下 揪 下来 擦                                    
3	到底 一个 坏脾气 分手 当饭 吃 男朋友
2	真是 醉   简直 自虐   垃圾 国家队   艹 妈  
0	多家 网站 开 博客 专栏   草根 博客 中 影响 较大 一位  
3	蹦沙 卡拉 卡   蹦沙 卡拉 卡     累
2	总会 有人 能压 一头   做人 做事 真的 太过分
0	15 华夏 药业 园 规划 建筑设计   占地 1000 亩   在建    
2	思修 老师   作业 写 总结 不错   竟然 写 一大 篇   文笔 不好   找
4	恐怖   惊恐     惊恐     惊恐     惊恐  
0	杯子 不用 时应 清洗 拧开 盖子 风干  
1	爱 简单   想起 嘴角 扬起 微笑   会 感到 幸福
2	好烦 好烦 好烦 居然 参加 招聘会
1	D10   61   今天 鸡腿 最后 一天 明天 终于 吃 米饭 明天 宇宙      
2	真是 日     五六个 电话 问 不到 一件 事   这破 户籍制度 改改   尼玛 居然 需要 介绍信   不去 吃 shi  
5	段时间 很多 说 瘦 很多   真的 瘦   觉得
2	下雨天 宝宝 带 出去 看店   真是 想   麻痹   做 大人 一点 没有 大人 样 一天到晚 说 伢 调皮 出去 爱 出去 岔   会 伢 玩 会   一点 磕碰 说 伢 哭   麻痹   老子 伢 搞 哭 老子 没 找 算账   贱 贱 贱  
0	电动 胶枪 ? ?   电池 动力 不够   请 更换 电池  
2	莫名 烦躁 神经病 模式 开启
2	雅安 一路 狂奔 现在 家   真是 哔    
2	瞬间 爆发       惹          
2	今天 祖 马龙 专门 太古 汇 一个 没有 发现 唯一 saleswoman 态度 简直 我长 第一次 遇到 高 水准 狗眼看人 低 店员 宝宝 系列 香试 完 以后 走
1	东北师大 校训   毛泽东 题词   为人师表     爱 大东师
1	感谢 老天 赐予 一个 女孩 一定 好好 努力 倍加 珍惜 将来 资本 去向 心爱 姑娘 求婚
0	近年来 热心 健康 公益事业   出版 大众 健康 类图书 10 余部   主讲 健康 科普 公益 讲座 近 百场   群众 欢迎  
0	窗外 小雨 嘀嗒 习惯 18 年 上海 夜晚 天
2	中行 服务 最差 服务台 占 号   窗口 不算 卡住   窗口 往下 空 过去     叫唤 叫唤  
3	距离 18 两天 岁月 不想 成长
5	最近 各大 营销 号 流行 转要 恐怖 恐怖 奇怪 漫画   之前 钟爱 内涵 漫画  
2	最近 碰到 无语 之事 说 有人 老是 问 事 感觉 价值 难听 点 利用 价值 过于 琐碎 问题 请教 至少 觉得 这种 部分 能力 欠缺 特别 请教 问题 走 身边 注意 我用 请教 词 对应 应该 虚心 耍大牌 教人 走 教人 身边 未免 荒唐
2	尼玛   进去 那多 守门员 捞 竟然 不判 进球   亚足联 里 中国足协 官员 顶 毛用   木有 一点 话语权
3	天 种种原因 没钱 没烟     一张 卡 不知 那年
3	一天 会 突然 发现 之前 怀里 婴孩 已然 能够 奔走 自如 不再 畏惧 眼中 安全 元素 不会 惧怕 人际交往 陪伴 参与 直至 最后 观众 不止一次 会 感伤 宝宝 长大 陪伴 孩子 身边 时间 会 越发 短 抽不出 空 学着 独立   悲伤   珍惜 一次 宝妞 依偎
2	终于 有人 站 说话   支持   四年 前发 微博   今天 必要 翻出来 一下   希望 能够 好好 看看   感觉 齐鲁晚报 南方周末 之见 相差 100 xxx 报   利用 媒体 影响力 科学 求证 人为 制造 恐慌   太 可怕     怒  
4	白发   熟人 陌生人 忍不住 建议 染发   白发 增多 男同事 头发 理得 短短   怕 显出 苍老 衰弱   群居动物 怕 同伴 看出 弱势 受 欺负   孤僻 猫   胆怯 紧张 活 战战兢兢   眼光 不在乎  
1	早餐 吃   一整天 精神   新 一天   美好 一天   希望 今天 收入 260
5	一个 人胖 瘦 真的 差距 太大   仔细 根本 认不出
2	一天 断 七根 丝攻 一根 55 块 赔 不好 不让 赔 不好   哔 狗  
3	眼泪 掉下来   希望 帮帮忙
1	这久 莫名其妙 开心   运气 太好   心情 太好   现在 毫无 睡意   放 张 照片   丑点 丑点 无所谓   心情 任性
3	2000 想带 爸 复查 身体 不孝 一直 没有 存到 钱
2	  你妹   不能 不让 看见   爱 推 推 带 干嘛   说话 风哈  
0	和田 子 玉色 皮 形态 各种各样   成 云朵 状   脉 状   成散 点状  
3	学校 外卖 越来越   肚子 越来越
1	2000 年 10 月 16 日   徐 冀宁 恋人 刘洋 苦苦 相恋 八年   昨天 终于 携手 走向 婚礼 殿堂  
1	我家 小鸟 食物 弄 外面   戳   弄   最后 发现   是因为 壳子      
3	出差 买错 车票   来不及 只能 刷个 站票 慢车   猪
5	我妈 竟然 会 发动 图   不会    
2	知道 说   口 闲   嫉妒 一步步 向上   相处 六年   女子     怒气 发发  
2	脾气 贼 成天 爸妈 放鸽子 门口 进不去          
0	搅打 基本 成团 之后   放入 黄油 碎 继续 搅打  
2	太 压抑         今年 真是 倒血霉    
2	极其 讨厌 回到   每天 当做 最后 一天   难熬  
0	传统 中国画 书法 基础   重 书画 同源 笔墨     骨法 用笔 达到   气韵 生动 以此 最高 标准   拥有 独特 价值体系  
0	? ? 踏空   原意 脚步 稳   踩 空  
2	路 也许 走 走 后悔   走 走 一大截   不要 回头   开毛会   全是 会   毛用   生理 生化 课落 一大截          
5	从来 没有 认真 听   原来 一直 安静  
1	赢钱   一帮 小学同学 出去 吃 烧烤   家里 烧烤炉 扔掉 一边 吃 烧烤 一边 继续      
1	来点 正 能量   有木有 武则天 赶脚  
3	时间   不会 大自然 春天 年复一年 出现   滔滔 江水   昼夜 不停 向前 流逝  
2	每次 喝多 打电话   一个 男人 哄   妈   不让 睡
0	道光 三年 四月 刑部 尚书 授   五年 十月 回京  
2	情商 低 无药 可救 别以为 软柿子 TM 不好
1	太漂亮   比赛 不看 真是 损失
0	1924 年 首次 列入 冬季 奥运会 比赛项目  
3	最近 疯 想   想 想 想
1	快 两个 月   终于 努力 进 广播台   初试 复试 考核 期 好像 很长 短   真心 喜爱 事情 再苦 不会 觉得 累 知道 挑战 刚刚开始   加油
0	1990 年 月 17 日   包括 多位 高级将领 在内 中国 军事 代表团 参观 莫斯科 城外 库宾卡 空军基地   基地 俄罗斯 军事 航空 重要 试飞 基地  
0	男人 指责 女人 强势   先 看看 是否 足够 强大   女人 这种 动物   爱情 面前 永远 遇强 弱   遇弱 强   一个 女人 强势 是因为 没有 得到 应有 保护 关爱   一个 获得 充分 爱 安全感 女人   需要 备战 姿态   世界 对峙   会 变得 感性 柔软        
5	金星 变性 作 表率   粉丝 效仿 心 变态   金星 变姓   粉丝 变性 自裁   勇气 金星 更胜一筹   牛  
2	群发 一条 产品 通知 信息   短信 移动 公司 屏蔽     店大欺客
0	藏 伊西斯 王宫 左侧 密道 里   注意 走出 王宫  
4	  云南 会泽 重大 凶杀案   人折 麽 可怕   听到 吓傻   张 小张 说 说     文明 岚县     岚县   风景   太原   迎泽区
3	每次 面对 英语   渴望 出口成章   英语课 前   想 起来 祈祷   老师 看不到   看不到   看不到   最后 下来 发现   练就 技能   聋   何苦 闯入 一个 阿凡 达 世界  
1	突然 间   特别 想   兴奋   睡不着  
0	站房 位于 铁路线 左侧   并设 基本 站台 中间 站台 一座  
0	登高 山村 内有 赵氏 祠堂 宗庙   估计 赵匡胤 一脉 后裔 南渡 时 隐居  
0	陨石 结构 中 显示 出 小行星 发生 分化 作用  
1	一碗 厉害 面 吃 一半 停下来 拍照   一个 下午   尤加利 向日葵 真的 没有 很配 显得 互相 很假 问 一束花 敌意   晚上 重温 黄河路 麻辣烫 这口   坚持 新 牙刷 首次 充电 24 小时 晚上 11 点连刷 两次 爽快   爆米花 最大 桶 噢 电影 开场 前 五分钟 冲出去 买  
0	  整个 银信 合作项目 商业银行 主导 完成   银行 资金来源   委托 指定 资金 使用 方  
2	现在 发现自己 每天 情感 类微 博是 滴 low 资源 很多 利用 一定 猪
2	  开工   做事 玩   睡觉 做事  
4	太 可怕 太 可怕   害怕     害怕     害怕                           吐   妈                                                                      
1	昨晚 没有 酒精 刺激 嗨 翻
5	打开 微博   第一个 画面 三个 小孩儿   真是 孤陋寡闻  
1	选修课 刻 几枚 印   小丑 小丑   初学   已经 开心    
0	发展前景 石岛 港为 山东省 省属 地方 港口   1993 年 下放 威海市 属 港口  
3	忘 最初 梦想   会 梦里 哭
1	酒窝 遗传   整个 脸全 爸爸 模样   爱   不爱 爸爸
3	太 反感   这种 寝室 宅   简直 过不下去 节奏   开心
0	灵活 空间 布置   卫星 海洋 目标 监视系统 能够 监视 空间 广域 换取 较长时间 段 连续 观测   提高 单次 侦察 情报 准确性 时效性  
4	吓死人 赶紧 转发 关注  
0	每个 完美   找到 需要 进步 地方   不会 评价   每个 没有 资格 评论  
0	肝素 具有 强 酸性   高度 带 负电荷 肝素 一种 酸性 黏 多糖   主要 肥大细胞 嗜 碱性 粒细胞 产生  
2	头 炸   人比人 气死人
1	忙 哭 之中 闺蜜来 探望 一下 真
0	津梁   桥梁   也许 当初 怀念 出发  
0	有人 不念家   有人 隔三差五 电话   有人 后悔 打电话
2	投诉 百 果园 卖烂瓜 幸好 没 送 烂 可怜 Po   臭死 祛味
1	本片 开头 结尾 没有 主角 在场   名叫 瓦纳 小男孩 整部 片中 像是 指引 一个 希望  
5	130 多个 赤 赤裸裸 常识   竟 一个 知道    
2	我勒个   微博号 丢         以后 再也 不用 微博 登录 游戏
2	时间 干什么 事才 不会 惹人烦 造嘛
2	说 起来 骂 身体 舒服 吃 冰 胃 不好   居然 解释 说 岩手 请客         请 吃 意志 坚定
3	今天 录 节目 BGM   心好 累   好像 瓶颈 期   坚持
4	每次 回来 晚   路灯 灭   路过 垃圾 旁边 一种 紧张 恐惧感   惊恐     特别 害怕 黑猫 会 一下子 窜 身上   白眼     白眼     白眼     白眼     白眼  
0	推定 指 单一 议题 推定   裁判 会 推定 公认 事实 经验 法则 真   挑战者 提出 反证  
0	1988 年 中国 洛阳 浮法玻璃 集团公司 成立  
0	锥 板式 粘度计   上旋式 下旋 式   同轴 双 圆筒 旋转式 粘度计 相似  
4	保洁 阿姨 站 外面 窗台上 擦 玻璃   腿软       二人 合作   用个 磁性 擦擦 里外 一块 擦   窗户 太厚   擦擦 总掉   声音 很大   掉 一次 我抖 一次      
3	為 什麼 這樣   還是 沒 辦法 過去 說 見  
5	卧槽   突然 发现 有点 对不起  
2	妈呀 报道 肉 保安 大叔   保安 大叔 祈祷   一个巴掌拍不响   本职工作 没 做好
2	不能 別 出現 面前   真 遺憾 剛剛 跌倒 沒 怎樣   可惜 可惜   賤人 終究 賤   別 假裝 可憐 樣子
3	做 做 不好   乌云 乌云   快 走开  
3	喊话 吴磊 加油 半个 小时   每喊 一次 数字 加     意味着 一同 喊话 可能 十几人
2	一上午   货车 能来   八九十个
1	叶 大侠 这是 突破 瓶颈 再创 事业 高峰
2	今天 网 一架 暴躁 sb 说话 太累
3	狗     一次 跑 前 身 死   一次 跑 身 死   无时无刻 想着 放弃     七天   懒惰 没有 打败  
3	看到 眼睛 水 突然 忍不住 一直 流   没有   也许 真的 干  
2	累成   不停 问   烦不烦    
3	这一 晚上 太 折腾   宝贝 快快 休息
2	知道 肯定 脑洞 开 脑 洞开 从来 没 知道 知道 没事 找 帅哥 关我个 毛线 事
0	八云 同伴 回收 佩 尔巴 莉 嘉莉   自愿 留下来 拦截 贝纳雷斯  
2	费劲 做 半天   会 挑刺   敢 说   敢 说   不惯   嫌 不好 弄   气死
3	老爹 23 岁 长个   姜胜允 17 岁 进 yg 没 长个
0	宜春   11 月 24 日   周二   空气质量 指数   27   空气质量   优  
2	半个 月 雨   这天 是不是 漏   烦死   被子 不能 晒   衣服 晾 干  
2	讨厌 讨厌   更 喜欢
3	北方 学校 冬天 暖   南方 学校 没 暖气   快 冻死   怕冷 体质
0	长于 书画   精 鉴赏   并开 清代 金石学 之源  
2	死到 臨頭 知道 一群 傻逼夠   真以 為 們 屌 嗎   還 我們 耍 團團轉   真是太 tmd 天真   情商 負數   真 想像 不到 你們 屏幕 罵 猥瑣 表情   噁 心
2	没 诚心   最后 没 做
5	挤 地铁 女 眼熟   不会
1	真的 想 牵 一个 地方   不用 担心 迷路   不用 担心 一站             需要 牵着 手
0	博山区 两个 杨家庄   区别   l982 年 更名   杨家  
3	三个 月   我会 乖乖   对不起 前段时间 嘴馋 吃 很多 无益 有害 东西     秋秋 大坏蛋  
0	辽阳 站 以后 车上 全是 变成 整个 车厢
2	下雨天 加班 真是 倒霉 透       先是 沪 嘉 高速 入口 堵   中环 长宁路 堵
0	人类 国土 人类 国土 通常 不断 变化 之中   新 主意   社会变革   改革 新 领袖 不断 登台 亮相  
0	2030 年   旅客 吞吐量 达到 8000 万人次   国际 旅客 1200 万人次   国内 通航 点 100   国际 通航 点 56   驻场 飞机 250 架  
